pre_hs       
f60          Im Folgenden geht es um jährliche Gespräche, die mit Ihrer/Ihrem Dienstvorgesetzten stattfinden sollen. Wurde Ihnen in den letzten 18 Monaten ein solches Jahresgespräch/Mitarbeiter-Vorgesetzen-Gespräch angeboten?
f61          Hat dieses Gespräch stattgefunden?
f62          Haben Sie im Rahmen des Jahresgespräches Feedback über Ihre Leistungen und Ihre erbrachte Arbeit erhalten?
f63          Haben Sie im Rahmen des mit Ihnen geführten Jahresgesprächs mit Ihrer bzw. Ihrem Vorgesetzten Vereinbarungen bezüglich der Zukunftsplanung/Zielvereinbarung getroffen?
f64a         Wie beurteilen Sie die nachfolgende Aussage zu dem mit Ihnen geführten Jahresgespräch? Im Rahmen des Jahresgespräches wurden Vereinbarungen bezüglich der Zukunftsplanung/Zielvereinbarung getroffen und ich bin mit den getroffenen Vereinbarungen zufrieden.
f64b         Wie beurteilen Sie die nachfolgende Aussage zu dem mit Ihnen geführten Jahresgespräch? Die im Rahmen des mit mir geführten Jahresgesprächs getroffenen Vereinbarungen wurden innerhalb der darauffolgenden 18 Monate umgesetzt.
f64c         Wie beurteilen Sie die nachfolgende Aussage zu dem mit Ihnen geführten Jahresgespräch? Mit der Qualität des mit mir geführten Jahresgespräches bin ich zufrieden.
f65a         Welche Wirkungen hatte das Jahresgespräch auf Sie? Durch das Gespräch hat sich die Kommunikation mit meiner Führungskraft verbessert.
f65b         Welche Wirkungen hatte das Jahresgespräch auf Sie? Durch das Gespräch hat sich die Zusammenarbeit in meinem Arbeitsbereich verbessert.
f65c         Welche Wirkungen hatte das Jahresgespräch auf Sie? Das Gespräch hat sich positiv auf meine Motivation ausgewirkt.
f65d         Welche Wirkungen hatte das Jahresgespräch auf Sie? Durch das Gespräch habe ich ein besseres Verständnis für die Ziele in meinem Arbeitsbereich entwickelt.
f65e         Welche Wirkungen hatte das Jahresgespräch auf Sie? Das Gespräch hatte keine Wirkungen auf mich.
f65f         Welche Wirkungen hatte das Jahresgespräch auf Sie? Das Gespräch hat zu Spannungen zwischen mir und meiner Führungskraft geführt.
f65g         Welche Wirkungen hatte das Jahresgespräch auf Sie? Das Gespräch hat zu Spannungen in meinem Arbeitsbereich geführt.
f66a         Wie zufrieden sind Sie mit folgenden Aspekten Ihrer Stelle? Verhältnis zu Kolleg*innen
f66b         Wie zufrieden sind Sie mit folgenden Aspekten Ihrer Stelle? Verhältnis zu Vorgesetzten
f66c         Wie zufrieden sind Sie mit folgenden Aspekten Ihrer Stelle? eigene Lehrtätigkeit
f66d         Wie zufrieden sind Sie mit folgenden Aspekten Ihrer Stelle? eigene Forschungstätigkeit
f66e         Wie zufrieden sind Sie mit folgenden Aspekten Ihrer Stelle? Beschäftigungssicherheit
f66f         Wie zufrieden sind Sie mit folgenden Aspekten Ihrer Stelle? berufliche Perspektiven
f66g         Wie zufrieden sind Sie mit folgenden Aspekten Ihrer Stelle? Verwirklichung eigener Ideen
f66h         Wie zufrieden sind Sie mit folgenden Aspekten Ihrer Stelle? erreichte berufliche Position
f66i         Wie zufrieden sind Sie mit folgenden Aspekten Ihrer Stelle? berufliche Situation insgesamt
f67a         Wie beurteilen Sie die nachfolgenden Aussagen vor dem Hintergrund Ihrer bisherigen beruflichen Entwicklung? Meine Karriereperspektiven sind zu unsicher.
f67b         Wie beurteilen Sie die nachfolgenden Aussagen vor dem Hintergrund Ihrer bisherigen beruflichen Entwicklung? Meine Entwicklungsmöglichkeiten entsprechen dem, wovon ich ausgegangen bin.
f67c         Wie beurteilen Sie die nachfolgenden Aussagen vor dem Hintergrund Ihrer bisherigen beruflichen Entwicklung? Ich werde im Hinblick auf Karrierewege in der Wissenschaft unterstützt.
f67d         Wie beurteilen Sie die nachfolgenden Aussagen vor dem Hintergrund Ihrer bisherigen beruflichen Entwicklung? Ich werde im Hinblick auf Karrierewege außerhalb der Wissenschaft unterstützt.
f67e         Wie beurteilen Sie die nachfolgenden Aussagen vor dem Hintergrund Ihrer bisherigen beruflichen Entwicklung? Ich wünsche mir mehr Beratung im Hinblick auf Karrierewege in der Wissenschaft.
f67f         Wie beurteilen Sie die nachfolgenden Aussagen vor dem Hintergrund Ihrer bisherigen beruflichen Entwicklung? Ich wünsche mir mehr Beratung im Hinblick auf Karrierewege außerhalb der Wissenschaft.
f67g         Wie beurteilen Sie die nachfolgenden Aussagen vor dem Hintergrund Ihrer bisherigen beruflichen Entwicklung? Weiterbildungs- und Qualifizierungsangebote im Hinblick auf Karrierewege an der Hochschule empfinde ich als ausreichend.
f67h         Wie beurteilen Sie die nachfolgenden Aussagen vor dem Hintergrund Ihrer bisherigen beruflichen Entwicklung? Weiterbildungs- und Qualifizierungsangebote im Hinblick auf Karrierewege außerhalb von Hochschulen empfinde ich als ausreichend.
f67i         Wie beurteilen Sie die nachfolgenden Aussagen vor dem Hintergrund Ihrer bisherigen beruflichen Entwicklung? Die Laufzeit meines Vertrags ist für mich nachvollziehbar.
f67j         Wie beurteilen Sie die nachfolgenden Aussagen vor dem Hintergrund Ihrer bisherigen beruflichen Entwicklung? Die Tatsache, dass mein Arbeitsvertrag befristet ist, stellt für mich eine Belastung dar.
f67k         Wie beurteilen Sie die nachfolgenden Aussagen vor dem Hintergrund Ihrer bisherigen beruflichen Entwicklung? Das Bemühen meiner Hochschule um eine befristete Anschlussbeschäftigung empfinde ich als ausreichend.
f67l         Wie beurteilen Sie die nachfolgenden Aussagen vor dem Hintergrund Ihrer bisherigen beruflichen Entwicklung? Das Bemühen meiner Hochschule, Perspektiven für eine dauerhafte Anschlussbeschäftigung zu bieten, empfinde ich als ausreichend.
f68          Kennen Sie den „Rahmenkodex über den Umgang mit befristeter Beschäftigung und die Förderung von Karriereperspektiven an den Hochschulen im Freistaat Sachsen“?
f69a_str     Wie beurteilen Sie den Rahmenkodex? Größte Stärken:
f69b_str     Dringendster Handlungsbedarf:
f70a         Kurz vor Ende der Befragung bitten wir an dieser Stelle um Ihre Einschätzungen zum Thema „Machtmissbrauch“. Hatten Sie schon einmal den Eindruck, dass ein*e Vorgesetzte*r oder ein*e Betreuer*in einer Ihrer Qualifikationsarbeiten Dinge getan oder von Ihnen verlangt hat, die … …gegen die Regeln guter wissenschaftlicher Praxis verstießen?
f70b         Kurz vor Ende der Befragung bitten wir an dieser Stelle um Ihre Einschätzungen zum Thema „Machtmissbrauch“. Hatten Sie schon einmal den Eindruck, dass ein*e Vorgesetzte*r oder ein*e Betreuer*in einer Ihrer Qualifikationsarbeiten Dinge getan oder von Ihnen verlangt hat, die … …gegen Regeln des Arbeits- oder Dienstrechts verstießen?
f70c         Kurz vor Ende der Befragung bitten wir an dieser Stelle um Ihre Einschätzungen zum Thema „Machtmissbrauch“. Hatten Sie schon einmal den Eindruck, dass ein*e Vorgesetzte*r oder ein*e Betreuer*in einer Ihrer Qualifikationsarbeiten Dinge getan oder von Ihnen verlangt hat, die … …strafrechtlich relevant waren?
f70d         Kurz vor Ende der Befragung bitten wir an dieser Stelle um Ihre Einschätzungen zum Thema „Machtmissbrauch“. Hatten Sie schon einmal den Eindruck, dass ein*e Vorgesetzte*r oder ein*e Betreuer*in einer Ihrer Qualifikationsarbeiten Dinge getan oder von Ihnen verlangt hat, die … …als Mobbing/Bossing gelten können?
f70e         Kurz vor Ende der Befragung bitten wir an dieser Stelle um Ihre Einschätzungen zum Thema „Machtmissbrauch“. Hatten Sie schon einmal den Eindruck, dass ein*e Vorgesetzte*r oder ein*e Betreuer*in einer Ihrer Qualifikationsarbeiten Dinge getan oder von Ihnen verlangt hat, die … …als Diskriminierung gelten können?
f70f         Kurz vor Ende der Befragung bitten wir an dieser Stelle um Ihre Einschätzungen zum Thema „Machtmissbrauch“. Hatten Sie schon einmal den Eindruck, dass ein*e Vorgesetzte*r oder ein*e Betreuer*in einer Ihrer Qualifikationsarbeiten Dinge getan oder von Ihnen verlangt hat, die … …als sexuelle Belästigung gelten können?
f70v         Kurz vor Ende der Befragung bitten wir an dieser Stelle um Ihre Einschätzungen zum Thema „Machtmissbrauch“. Hatten Sie schon einmal den Eindruck, dass ein*e Vorgesetzte*r oder ein*e Betreuer*in einer Ihrer Qualifikationsarbeiten Dinge getan oder von Ihnen verlangt hat, die … Sonstiges, und zwar:
f70v_str     Kurz vor Ende der Befragung bitten wir an dieser Stelle um Ihre Einschätzungen zum Thema „Machtmissbrauch“. Hatten Sie schon einmal den Eindruck, dass ein*e Vorgesetzte*r oder ein*e Betreuer*in einer Ihrer Qualifikationsarbeiten Dinge getan oder von Ihnen verlangt hat, die … Sonstiges, und zwar:
f71a         Welche Anlaufstellen sind Ihnen bekannt, um Fälle von Machtmissbrauch höher gestellter Personen an Ihrer Hochschule zu handhaben? Ombudsstelle / Beauftragte*r für gute wissenschaftliche Praxis
f71b         Welche Anlaufstellen sind Ihnen bekannt, um Fälle von Machtmissbrauch höher gestellter Personen an Ihrer Hochschule zu handhaben? Gleichstellungsbeauftragte*r
f71c         Welche Anlaufstellen sind Ihnen bekannt, um Fälle von Machtmissbrauch höher gestellter Personen an Ihrer Hochschule zu handhaben? Diversitätsbeauftragte*r
f71d         Welche Anlaufstellen sind Ihnen bekannt, um Fälle von Machtmissbrauch höher gestellter Personen an Ihrer Hochschule zu handhaben? Personalabteilung
f71e         Welche Anlaufstellen sind Ihnen bekannt, um Fälle von Machtmissbrauch höher gestellter Personen an Ihrer Hochschule zu handhaben? Justiziariat
f71f         Welche Anlaufstellen sind Ihnen bekannt, um Fälle von Machtmissbrauch höher gestellter Personen an Ihrer Hochschule zu handhaben? Studienberatung
f71g         Welche Anlaufstellen sind Ihnen bekannt, um Fälle von Machtmissbrauch höher gestellter Personen an Ihrer Hochschule zu handhaben? Studiendekan*in
f71h         Welche Anlaufstellen sind Ihnen bekannt, um Fälle von Machtmissbrauch höher gestellter Personen an Ihrer Hochschule zu handhaben? Hochschulleitung
f71i         Welche Anlaufstellen sind Ihnen bekannt, um Fälle von Machtmissbrauch höher gestellter Personen an Ihrer Hochschule zu handhaben? Beauftragte*r der Dienststelle für Konflikt- und Mobbingsituationen
f71j         Welche Anlaufstellen sind Ihnen bekannt, um Fälle von Machtmissbrauch höher gestellter Personen an Ihrer Hochschule zu handhaben? Personalrat/ Ansprechperson des Personalrats für Konflikt- und Mobbingsituationen
f71k         Welche Anlaufstellen sind Ihnen bekannt, um Fälle von Machtmissbrauch höher gestellter Personen an Ihrer Hochschule zu handhaben? Beschwerdestelle laut Allgemeinem Gleichbehandlungsgesetz (AGG)
f71v         Welche Anlaufstellen sind Ihnen bekannt, um Fälle von Machtmissbrauch höher gestellter Personen an Ihrer Hochschule zu handhaben? Andere, und zwar:
f71v_str     Welche Anlaufstellen sind Ihnen bekannt, um Fälle von Machtmissbrauch höher gestellter Personen an Ihrer Hochschule zu handhaben? Andere, und zwar:
f72a         Und haben Sie diese Anlaufstelle(n) in diesem Zusammenhang genutzt? Ombudsstelle / Beauftragte*r für gute wissenschaftliche Praxis
f72b         Und haben Sie diese Anlaufstelle(n) in diesem Zusammenhang genutzt? Gleichstellungsbeauftragte*r
f72c         Und haben Sie diese Anlaufstelle(n) in diesem Zusammenhang genutzt? Diversitätsbeauftragte*r
f72d         Und haben Sie diese Anlaufstelle(n) in diesem Zusammenhang genutzt? Personalabteilung
f72e         Und haben Sie diese Anlaufstelle(n) in diesem Zusammenhang genutzt? Justiziariat
f72f         Und haben Sie diese Anlaufstelle(n) in diesem Zusammenhang genutzt? Studienberatung
f72g         Und haben Sie diese Anlaufstelle(n) in diesem Zusammenhang genutzt? Studiendekan*in
f72h         Und haben Sie diese Anlaufstelle(n) in diesem Zusammenhang genutzt? Hochschulleitung
f72i         Und haben Sie diese Anlaufstelle(n) in diesem Zusammenhang genutzt? Beauftragte*r der Dienststelle für Konflikt- und Mobbingsituationen
f72j         Und haben Sie diese Anlaufstelle(n) in diesem Zusammenhang genutzt? Personalrat/ Ansprechperson des Personalrats für Konflikt- und Mobbingsituationen
f72k         Und haben Sie diese Anlaufstelle(n) in diesem Zusammenhang genutzt? Beschwerdestelle laut Allgemeinem Gleichbehandlungsgesetz (AGG)
f72v         Und haben Sie diese Anlaufstelle(n) in diesem Zusammenhang genutzt? Andere: #{f71v_str.value}
f73_y        
f73x          Ich habe den Hinweis verstanden und möchte dennoch fortfahren.
f74          Bitte nennen Sie uns Ihr Geschlecht.
f75_str      Zum Abschluss dieser Befragung danken wir Ihnen sehr für Ihre Teilnahme. Wenn Sie uns noch etwas mitteilen möchten, haben Sie im nachfolgenden Kommentarfeld die Gelegenheit dazu. Mit einem Klick auf „Weiter“ senden Sie diesen Kommentar ab und beenden die Befragung.
cncl_str     Bitte beachten Sie, dass Sie die Befragung nur fortführen können, wenn Sie eine Angabe zu der vorangegangenen Frage machen. Sofern Sie doch noch Interesse an der Teilnahme an der Studie haben, klicken Sie bitte unten auf den Button „Zurück“ und beantworten Sie die Frage zur Personalkategorie. Ansonsten können Sie uns gern Kommentare und Anregungen zur Studie zukommen lassen. Mit einem Klick auf „Weiter“ senden Sie diesen Kommentar ab und beenden die Befragung.
