"id","token","lastPage","lastContact","firstContact","finished","PRELOADpre_hs","consent","noconsent","flag_index","f01","f02shk","f03","f03str","flag_f03","f04a","f04","f05","f06","f07","f08","f09","f09_str","f10a","f10b","f10c","f10d","f10e","f10f","f10g","f10h","f10i","f10j","f10k","f10l","f10m","f10n","f10o","f10p","f10q","f10r","f10s","f10v","f10v_str","f10w","f11","f11_str","f11x","f12","f13","f13a_str","f13x","f14","f14a_str","f14b_str","f14x","f15a","f15a1_str","f15a2_str","f15b","f15b1_str","f15b2_str","f15x","f16","f16_str","f17_str","f17x","f18","f19","f21_str","f21x","f22","f22_str","f22x","f23","f24","f26","f27","f27_str","f27x","f28a","f28b","f28c","f28d","f28e","f28f","f28g","f28h","f28v","f28v_str","f28w","f29","f29_str","f30","f31","f32","f33","f34","f35","f35_str","f35x","f36_str","f36x","f37a_str","f37b_str","f37c_str","f37d_str","f37e_str","f37v_str","f37x","f38a_str","f38b_str","f38c_str","f38v_str","f38x","f39a","f39b","f39c","f39d","f39e","f39f","f39g","f39v","f39v_str","f39w","f40","f40_str","f41","f42","f43","f44a","f44b","f44c","f44d","f44e","f44f","f44v","f44_str","f45_str","f45x","f46_m","f46_y","f46x","f47_str","f47x","f48_y","f48x","f49","f49_str","f49x","f50_str","f50x","f51a","f51b","f51c","f52a","f52b","f52c","f52d","f52e","f52f","f52g","f52h","f52i","f52j","f52k","f52l","f52v","f52v_str","f53","f54a","f54b","f54c","f54d","f54e","f54f","f54g","f54h","f54i","f54j","f54k","f54v","f54v_str","f54w","f55a","f55b","f55c","f55d","f55e","f55f","f56a","f56b","f56c","f56d","f57a","f57b","f57c","f57d","f57e","f57f","f57g","f57h","f57i","f57j","f57k","f57l","f57v","f57v_str","f58a","f58b","f58c","f58c_str","f58d","f59a","f59b","f59c","f59d","f59e","f59f","f59g","f59h","f59v","f59v_str","f60","f61","f62","f63","f64a","f64b","f64c","f65a","f65b","f65c","f65d","f65e","f65f","f65g","f66a","f66b","f66c","f66d","f66e","f66f","f66g","f66h","f66i","f67a","f67b","f67c","f67d","f67e","f67f","f67g","f67h","f67i","f67j","f67k","f67l","f68","f69a_str","f69b_str","f70a","f70b","f70c","f70d","f70e","f70f","f70v","f70v_str","f71a","f71b","f71c","f71d","f71e","f71f","f71g","f71h","f71i","f71j","f71k","f71v","f71v_str","f72a","f72b","f72c","f72d","f72e","f72f","f72g","f72h","f72i","f72j","f72k","f72v","f73_y","f73x","f74","f75_str","cncl_str","language","f02","f03x","f14a","f14b","f20a","f20b","f20c","f20d","f20e","f20v","f20v_str","f20w","f25a","f25b","f25c","f25d","f25e","f25v","f25v_str","f25w"
"173","part4","/F51.xhtml","18.10.2023 16:24:35","12.09.2023 12:07:51","1","-9995","0","1","1","-9991","-9990","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","1","99","abc","1","2","169","-9995","-9990","-9990","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-98","-9990","-9995","0","0","0","0","0","0","0","0","0","-9990","0","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","23","-9990","-9990","-9990","-9990","34","-9995","-9991","-9991","-9991","-9991","-9991","-9992","-9992","-9992","-9992","-9992","-9992","-9992","-9992","-9992","-9992","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9992","-9992","-9992","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","ASD","0","-9990","-9991","-9991","de","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999"
"34","nottester52","/F13.xhtml","06.10.2023 16:14:07","06.10.2023 16:00:59","0","-9995","1","-9992","0","-9991","11","6","-9990","-9992","-9991","-9991","-9990","-9991","-9991","3","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9990","-9990","-9995","1","1","66","-9995","-98","-9990","-9990","-9995","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9990","-9990","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9999","-9999","-9995","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999"
"81","nottester69","/F60.xhtml","20.10.2023 08:20:34","20.10.2023 07:51:17","0","-9999","1","-9992","0","-9990","-9990","7","-9990","0","-9990","1","-9991","-9991","-9991","1","1","-9990","0","0","0","0","0","0","0","0","0","-9992","-9992","-9992","-9992","-9992","-9992","-9992","0","0","0","0","-9990","0","-9990","-9990","-9995","2","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9990","-9990","-9990","-9995","-9991","-9991","-9990","-9995","3","-9990","-9995","-9991","-9991","-9990","-9991","-9991","-9991","0","0","0","0","0","0","0","0","0","-9990","0","2","-9990","2","2","-9991","1","3","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","0","0","0","0","0","0","0","0","-9990","0","-9990","-9990","2","1","3","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9990","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9992","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","de","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999"
"64","nottester80","/F37.xhtml","20.10.2023 09:24:44","20.10.2023 09:14:04","0","-9999","1","-9992","0","-9991","22","2","-9990","0","-9991","-9991","4","-9991","-9991","1","1","-9990","0","1","0","0","0","0","0","0","0","-9992","-9992","-9992","-9992","-9992","-9992","-9992","0","0","0","0","-9990","0","2","-9990","-9995","2","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","2","-9990","20","-9995","2","-9991","10","-9995","-9991","-9991","-9991","-9991","-9991","2","-9991","-9991","-9991","1","0","0","0","0","0","0","0","0","-9990","0","-9991","-9991","1","-9991","2","2","3","-9991","-9991","-9991","-9991","-9991","100","-9990","-9990","-9990","-9990","-9990","-9995","-9991","-9991","-9991","-9991","-9991","1","0","1","1","0","0","0","0","-9990","0","1","-9990","1","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9990","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","de","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999"
"69","nottester2","/F08.xhtml","29.09.2023 12:35:10","14.09.2023 08:59:23","0","-9995","1","-9992","0","-9991","23","2","-9990","-9992","-9991","-9991","6","-9991","-9991","3","1","-9990","1","0","0","0","0","0","0","0","0","-9992","-9992","-9992","-9992","-9992","-9992","-9992","0","0","0","0","-9990","0","2","-9990","-9995","2","1","101","0","1","56","-9990","-9995","0","-9990","-9990","0","-9990","-9990","-9995","-9990","-9990","8","-9995","1","1","2","-9995","3","-9990","-9995","-9990","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9990","-9990","-9990","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9995","-9991","-9990","-9995","-9991","-9991","-9991","-9991","-9991","-9992","-9992","-9992","-9992","-9992","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","1","1","1","1","1","1","1","1","1","1","1","1","nottester2","-9992","-9992","-9992","-9992","-9992","-9992","-9992","-9992","-9992","-9992","-9992","-9992","-9991","-9991","-9991","-9991","-9991","-9999","-9999","-9995","-9999","-9999","-9995","-9995","-9995","-9995","-9995","-9995","-9995","-9995","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999"
"175","part5","/F64b.xhtml","21.09.2023 14:45:31","21.09.2023 11:54:29","0","-9999","0","-9992","0","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9992","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","0","0","0","0","1","0","1","0","0","0","0","0","-9990","-9992","-9992","-9992","-9992","-9990","-9992","-9992","-9992","-9992","-9992","-9992","-9992","-9991","-9991","-9991","-9991","-9992","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999"
"83","nottester75","/end.xhtml","20.10.2023 09:49:48","17.10.2023 12:22:26","1","-9995","1","-9992","0","-9991","21","8","-9990","0","-9991","-9991","2","-9991","-9991","1","1","-9990","0","0","1","1","0","1","0","0","0","-9992","-9992","-9992","-9992","-9992","-9992","-9992","0","0","0","0","-9990","0","2","-9990","-9995","1","1","30","-9995","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","3","-9990","1","-9995","-9991","-9991","-9990","-9995","2","12","-9995","1","-98","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","3","-9990","2","2","2","2","3","-9991","-9991","-9991","-9991","-9991","-9990","100","-9990","-9990","-9990","-9990","-9995","-9990","50","50","-9990","0","0","0","0","0","1","1","0","0","-9990","0","2","-9990","1","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","2","1","3","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","1","0","0","0","1","1","0","0","0","0","0","0","0","-9990","0","0","1","0","1","0","0","1","0","0","0","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","0","1","0","-9990","0","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","2","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-97","4","3","2","1","2","3","4","-97","-97","4","3","2","1","2","3","4","-9990","-9990","-9990","-9990","1","Formulierung","Format","1","1","2","2","-98","-98","-98","-9990","1","1","0","0","1","1","0","0","1","1","0","0","-9990","1","1","-9992","-9992","2","2","-9992","-9992","1","1","-9992","-9992","1995","-9995","1","-9990","-9991","de","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999"
"65","nottester6","/F13.xhtml","25.09.2023 14:21:26","25.09.2023 12:48:03","1","-9995","1","0","1","-9991","-9990","3","-9990","-9992","-9991","-9991","-90","-9991","-9991","3","-98","-9990","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-9990","0","-9990","-9990","-9995","-9991","-97","-9990","-9995","-9991","-9991","-9991","-9991","0","-9990","-9990","0","-9990","-9990","-9995","-9990","-9990","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","2","-9990","2","2","-9991","2","-9992","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9999","-9999","-9995","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999"
"6","nottester59","/F73.xhtml","17.10.2023 11:57:18","16.10.2023 07:14:41","1","-9995","1","-9992","1","-9991","31","4","-9990","0","-9991","-9991","4","-9991","-9991","-9995","-9991","-9991","0","0","0","0","0","0","0","1","0","-9992","-9992","-9992","-9992","-9992","-9992","-9992","0","0","0","1","Augsburger Puppenkiste","0","-9991","-9991","-9991","1","1","101","1","-97","-9990","-9990","-9995","-9991","-9991","-9991","-9991","-9991","-9991","-9991","4","1234567890123456789012345678","7","-9995","-9990","-9991","9","1","3","-9990","-9995","-9991","-9991","2","-9990","-9990","-9995","0","0","0","0","0","0","0","0","1","asdgfdgj","0","3","-9990","3","-9991","-9990","2","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","0","0","0","0","0","0","0","0","-9990","0","-9990","-9990","2","1","3","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","3","-9995","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9990","-9990","-9990","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9990","-9990","-9990","-9990","-9990","-9990","-9990","-9990","-9990","-9990","-9990","-9990","-9990","-9990","-9990","-9990","-9990","-9992","-9992","-9992","-9992","1","-9990","-9990","-9990","-9990","-9990","-9990","-9990","-9990","-9990","-9990","0","0","0","0","0","0","0","0","0","0","0","0","-9990","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9992","-9992","-9992","-9991","-9991","de","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999"
"155","nottester27","/end.xhtml","11.10.2023 10:48:32","11.10.2023 10:27:47","1","-9995","1","-9992","0","-9991","14","6","-9990","-9992","-9991","-9991","8","-9991","-9991","1","2","-9990","0","1","-9992","-9992","-9992","-9992","-9992","-9992","-9992","1","0","0","0","0","0","0","0","0","0","0","-9990","0","2","-9990","-9995","1","1","70","-9995","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","1","-9990","20","-9995","2","-9991","19","-9995","-9991","-9991","-9991","-9991","-9991","-9990","-9991","-9991","-9991","0","1","0","0","0","0","0","0","0","-9990","0","2","-9990","1","-9991","2","2","2","1","15","-9995","20","-9995","30","20","10","20","10","10","-9995","30","10","60","-9990","-9995","1","0","1","1","0","0","0","0","-9990","0","3","-9990","1","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","2","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-9991","-97","4","3","2","1","2","3","4","-97","1","2","3","4","-97","4","3","2","1","2","3","4","3","-9991","-9991","1","2","-98","2","1","2","-98","-9990","0","0","1","0","1","0","1","0","0","0","0","0","-9990","-9992","-9992","1","-9992","1","-9992","1","-9992","-9992","-9992","-9992","-9992","1975","-9995","2","-9990","-9991","de","-9999","-9995","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999","-9999"
